id,Response
393934,1
393935,0
393936,1
393937,1
393938,1
393939,1
393940,1
393941,1
393942,1
393943,1
393944,1
393945,0
393946,1
393947,1
393948,1
393949,1
393950,1
393951,1
393952,0
393953,0
393954,1
393955,0
393956,1
393957,1
393958,1
393959,1
393960,0
393961,0
393962,0
393963,0
393964,0
393965,1
393966,1
393967,1
393968,1
393969,0
393970,0
393971,1
393972,0
393973,1
393974,1
393975,1
393976,1
393977,1
393978,1
393979,1
393980,1
393981,0
393982,1
393983,0
393984,1
393985,0
393986,0
393987,1
393988,1
393989,1
393990,1
393991,1
393992,0
393993,1
393994,0
393995,0
393996,0
393997,0
393998,1
393999,0
394000,0
394001,1
394002,1
394003,1
394004,0
394005,1
394006,1
394007,1
394008,1
394009,1
394010,1
394011,0
394012,1
394013,0
394014,1
394015,0
394016,1
394017,1
394018,1
394019,0
394020,0
394021,0
394022,1
394023,1
394024,1
394025,1
394026,1
394027,1
394028,0
394029,0
394030,1
394031,0
394032,1
394033,1
394034,0
394035,0
394036,1
394037,1
394038,0
394039,0
394040,0
394041,1
394042,1
394043,0
394044,0
394045,1
394046,1
394047,1
394048,1
394049,0
394050,1
394051,1
394052,1
394053,1
394054,1
394055,0
394056,0
394057,1
394058,0
394059,0
394060,0
394061,1
394062,1
394063,1
394064,1
394065,1
394066,0
394067,0
394068,0
394069,1
394070,0
394071,0
394072,1
394073,1
394074,1
394075,0
394076,1
394077,1
394078,0
394079,0
394080,1
394081,1
394082,1
394083,1
394084,1
394085,1
394086,1
394087,1
394088,1
394089,0
394090,1
394091,1
394092,1
394093,1
394094,0
394095,1
394096,1
394097,1
394098,1
394099,0
394100,1
394101,1
394102,0
394103,1
394104,0
394105,1
394106,1
394107,0
394108,1
394109,1
394110,1
394111,0
394112,1
394113,0
394114,1
394115,1
394116,1
394117,0
394118,0
394119,0
394120,0
394121,1
394122,1
394123,1
394124,0
394125,1
394126,1
394127,0
394128,1
394129,0
394130,1
394131,1
394132,0
394133,1
394134,1
394135,1
394136,1
394137,1
394138,1
394139,0
394140,1
394141,1
394142,1
394143,1
394144,1
394145,0
394146,1
394147,1
394148,1
394149,1
394150,0
394151,0
394152,0
394153,1
394154,1
394155,1
394156,1
394157,1
394158,0
394159,1
394160,1
394161,1
394162,1
394163,1
394164,1
394165,0
394166,1
394167,0
394168,0
394169,1
394170,1
394171,0
394172,0
394173,1
394174,1
394175,1
394176,1
394177,0
394178,1
394179,1
394180,1
394181,1
394182,1
394183,0
394184,0
394185,1
394186,0
394187,1
394188,0
394189,1
394190,1
394191,0
394192,1
394193,0
394194,0
394195,1
394196,0
394197,0
394198,1
394199,1
394200,1
394201,0
394202,1
394203,1
394204,0
394205,1
394206,1
394207,1
394208,1
394209,0
394210,1
394211,0
394212,0
394213,0
394214,1
394215,1
394216,1
394217,1
394218,0
394219,1
394220,1
394221,0
394222,1
394223,0
394224,1
394225,1
394226,0
394227,0
394228,1
394229,1
394230,0
394231,1
394232,1
394233,1
394234,0
394235,0
394236,0
394237,1
394238,1
394239,1
394240,1
394241,1
394242,0
394243,0
394244,1
394245,1
394246,1
394247,1
394248,1
394249,1
394250,0
394251,0
394252,0
394253,1
394254,1
394255,0
394256,1
394257,0
394258,1
394259,1
394260,0
394261,1
394262,1
394263,1
394264,0
394265,1
394266,0
394267,0
394268,1
394269,1
394270,1
394271,0
394272,0
394273,0
394274,1
394275,1
394276,1
394277,1
394278,0
394279,1
394280,1
394281,1
394282,0
394283,0
394284,0
394285,0
394286,1
394287,0
394288,0
394289,1
394290,0
394291,1
394292,0
394293,0
394294,0
394295,0
394296,1
394297,1
394298,0
394299,1
394300,1
394301,1
394302,0
394303,1
394304,0
394305,1
394306,0
394307,1
394308,0
394309,1
394310,0
394311,1
394312,0
394313,1
394314,1
394315,1
394316,1
394317,1
394318,0
394319,1
394320,0
394321,1
394322,0
394323,0
394324,0
394325,0
394326,0
394327,0
394328,1
394329,1
394330,1
394331,1
394332,1
394333,1
394334,1
394335,1
394336,0
394337,1
394338,1
394339,0
394340,1
394341,0
394342,1
394343,0
394344,0
394345,1
394346,1
394347,1
394348,1
394349,1
394350,0
394351,1
394352,1
394353,1
394354,0
394355,1
394356,1
394357,1
394358,0
394359,0
394360,1
394361,1
394362,0
394363,1
394364,1
394365,1
394366,0
394367,0
394368,1
394369,1
394370,0
394371,0
394372,1
394373,0
394374,0
394375,1
394376,1
394377,0
394378,0
394379,1
394380,1
394381,1
394382,1
394383,0
394384,1
394385,1
394386,1
394387,0
394388,1
394389,1
394390,1
394391,1
394392,1
394393,1
394394,1
394395,0
394396,0
394397,1
394398,1
394399,1
394400,0
394401,0
394402,1
394403,0
394404,0
394405,0
394406,1
394407,1
394408,1
394409,1
394410,1
394411,1
394412,1
394413,0
394414,1
394415,0
394416,1
394417,0
394418,0
394419,0
394420,0
394421,0
394422,1
394423,0
394424,1
394425,1
394426,0
394427,1
394428,0
394429,1
394430,1
394431,0
394432,0
394433,1
394434,0
394435,1
394436,1
394437,0
394438,0
394439,0
394440,1
394441,0
394442,0
394443,1
394444,0
394445,1
394446,0
394447,1
394448,1
394449,1
394450,1
394451,1
394452,1
394453,1
394454,0
394455,1
394456,1
394457,1
394458,0
394459,1
394460,0
394461,0
394462,1
394463,1
394464,1
394465,1
394466,1
394467,0
394468,0
394469,1
394470,1
394471,0
394472,1
394473,1
394474,1
394475,1
394476,1
394477,1
394478,0
394479,0
394480,1
394481,0
394482,1
394483,0
394484,1
394485,0
394486,0
394487,0
394488,1
394489,1
394490,1
394491,0
394492,1
394493,0
394494,1
394495,1
394496,0
394497,0
394498,1
394499,1
394500,0
394501,1
394502,1
394503,0
394504,1
394505,1
394506,1
394507,0
394508,1
394509,0
394510,1
394511,0
394512,1
394513,1
394514,0
394515,0
394516,1
394517,1
394518,0
394519,1
394520,1
394521,1
394522,0
394523,1
394524,0
394525,1
394526,0
394527,1
394528,1
394529,1
394530,1
394531,1
394532,1
394533,1
394534,1
394535,0
394536,1
394537,1
394538,0
394539,1
394540,0
394541,0
394542,1
394543,1
394544,1
394545,1
394546,0
394547,0
394548,0
394549,1
394550,1
394551,1
394552,0
394553,1
394554,1
394555,1
394556,1
394557,0
394558,1
394559,0
394560,1
394561,1
394562,1
394563,1
394564,0
394565,1
394566,1
394567,0
394568,1
394569,1
394570,1
394571,0
394572,1
394573,0
394574,1
394575,0
394576,1
394577,1
394578,0
394579,0
394580,1
394581,1
394582,1
394583,1
394584,1
394585,1
394586,1
394587,0
394588,1
394589,0
394590,0
394591,1
394592,1
394593,1
394594,1
394595,1
394596,1
394597,1
394598,0
394599,0
394600,1
394601,0
394602,0
394603,1
394604,1
394605,1
394606,1
394607,0
394608,0
394609,0
394610,1
394611,1
394612,0
394613,1
394614,1
394615,1
394616,1
394617,0
394618,1
394619,1
394620,0
394621,1
394622,1
394623,1
394624,1
394625,0
394626,1
394627,0
394628,0
394629,0
394630,1
394631,0
394632,0
394633,1
394634,1
394635,1
394636,1
394637,0
394638,1
394639,1
394640,1
394641,0
394642,0
394643,0
394644,1
394645,1
394646,0
394647,0
394648,0
394649,1
394650,0
394651,0
394652,1
394653,0
394654,1
394655,1
394656,1
394657,0
394658,1
394659,1
394660,1
394661,1
394662,0
394663,0
394664,1
394665,1
394666,1
394667,0
394668,1
394669,1
394670,0
394671,0
394672,0
394673,1
394674,0
394675,1
394676,1
394677,0
394678,1
394679,0
394680,1
394681,0
394682,1
394683,0
394684,1
394685,1
394686,1
394687,0
394688,1
394689,1
394690,1
394691,1
394692,0
394693,0
394694,0
394695,1
394696,0
394697,1
394698,1
394699,1
394700,0
394701,1
394702,0
394703,1
394704,0
394705,1
394706,0
394707,1
394708,1
394709,0
394710,0
394711,1
394712,1
394713,0
394714,1
394715,1
394716,1
394717,1
394718,1
394719,0
394720,1
394721,1
394722,0
394723,1
394724,1
394725,0
394726,1
394727,1
394728,0
394729,0
394730,1
394731,1
394732,1
394733,0
394734,1
394735,1
394736,0
394737,1
394738,1
394739,1
394740,1
394741,1
394742,1
394743,1
394744,0
394745,1
394746,0
394747,1
394748,1
394749,1
394750,1
394751,0
394752,1
394753,1
394754,0
394755,0
394756,0
394757,0
394758,0
394759,1
394760,1
394761,1
394762,0
394763,0
394764,1
394765,0
394766,0
394767,0
394768,1
394769,1
394770,0
394771,1
394772,1
394773,0
394774,1
394775,1
394776,1
394777,0
394778,1
394779,0
394780,1
394781,0
394782,1
394783,1
394784,1
394785,1
394786,0
394787,0
394788,1
394789,1
394790,0
394791,1
394792,0
394793,1
394794,1
394795,1
394796,1
394797,1
394798,1
394799,0
394800,1
394801,0
394802,1
394803,1
394804,1
394805,0
394806,0
394807,1
394808,0
394809,1
394810,1
394811,0
394812,1
394813,1
394814,0
394815,1
394816,1
394817,1
394818,0
394819,1
394820,1
394821,0
394822,1
394823,1
394824,1
394825,1
394826,1
394827,1
394828,1
394829,1
394830,1
394831,1
394832,1
394833,1
394834,1
394835,1
394836,1
394837,0
394838,1
394839,1
394840,0
394841,1
394842,1
394843,1
394844,0
394845,1
394846,1
394847,1
394848,0
394849,1
394850,1
394851,0
394852,1
394853,1
394854,0
394855,1
394856,1
394857,0
394858,1
394859,1
394860,1
394861,0
394862,0
394863,1
394864,1
394865,0
394866,1
394867,1
394868,1
394869,0
394870,0
394871,0
394872,1
394873,1
394874,0
394875,0
394876,1
394877,1
394878,1
394879,1
394880,0
394881,1
394882,1
394883,0
394884,1
394885,1
394886,1
394887,1
394888,0
394889,1
394890,1
394891,1
394892,1
394893,1
394894,0
394895,1
394896,1
394897,1
394898,1
394899,0
394900,1
394901,0
394902,1
394903,1
394904,0
394905,1
394906,1
394907,1
394908,1
394909,1
394910,0
394911,1
394912,1
394913,1
394914,1
394915,1
394916,1
394917,1
394918,1
394919,1
394920,1
394921,0
394922,1
394923,0
394924,0
394925,0
394926,0
394927,0
394928,1
394929,0
394930,0
394931,0
394932,1
394933,1
394934,1
394935,1
394936,1
394937,1
394938,1
394939,0
394940,1
394941,1
394942,1
394943,1
394944,1
394945,1
394946,1
394947,1
394948,1
394949,0
394950,1
394951,0
394952,1
394953,0
394954,1
394955,1
394956,1
394957,0
394958,1
394959,1
394960,1
394961,0
394962,1
394963,0
394964,0
394965,1
394966,0
394967,1
394968,0
394969,1
394970,1
394971,1
394972,0
394973,1
394974,0
394975,1
394976,0
394977,0
394978,0
394979,1
394980,0
394981,0
394982,0
394983,1
394984,1
394985,1
394986,1
394987,1
394988,1
394989,1
394990,1
394991,1
394992,1
394993,1
394994,1
394995,1
394996,1
394997,1
394998,0
394999,1
395000,1
395001,1
395002,1
395003,1
395004,1
395005,1
395006,1
395007,1
395008,0
395009,1
395010,1
395011,1
395012,1
395013,0
395014,1
395015,1
395016,1
395017,0
395018,1
395019,0
395020,1
395021,1
395022,1
395023,1
395024,1
395025,0
395026,1
395027,1
395028,1
395029,1
395030,0
395031,0
395032,1
395033,1
395034,0
395035,1
395036,1
395037,0
395038,0
395039,1
395040,0
395041,1
395042,1
395043,0
395044,1
395045,1
395046,1
395047,1
395048,1
395049,1
395050,0
395051,1
395052,0
395053,0
395054,0
395055,1
395056,1
395057,0
395058,1
395059,1
395060,0
395061,0
395062,1
395063,0
395064,1
395065,0
395066,1
395067,0
395068,1
395069,1
395070,0
395071,1
395072,1
395073,0
395074,1
395075,1
395076,1
395077,0
395078,1
395079,1
395080,0
395081,1
395082,1
395083,1
395084,1
395085,0
395086,1
395087,1
395088,1
395089,1
395090,1
395091,0
395092,1
395093,0
395094,0
395095,1
395096,1
395097,1
395098,0
395099,1
395100,1
395101,1
395102,0
395103,1
395104,0
395105,1
395106,1
395107,1
395108,0
395109,1
395110,1
395111,1
395112,1
395113,1
395114,0
395115,1
395116,1
395117,1
395118,1
395119,0
395120,1
395121,1
395122,0
395123,1
395124,1
395125,1
395126,1
395127,1
395128,0
395129,1
395130,1
395131,1
395132,0
395133,0
395134,0
395135,1
395136,0
395137,0
395138,1
395139,1
395140,1
395141,1
395142,0
395143,1
395144,1
395145,0
395146,0
395147,1
395148,0
395149,1
395150,1
395151,1
395152,1
395153,1
395154,1
395155,0
395156,1
395157,1
395158,1
395159,0
395160,1
395161,0
395162,0
395163,0
395164,0
395165,1
395166,1
395167,1
395168,0
395169,1
395170,0
395171,1
395172,0
395173,1
395174,1
395175,1
395176,1
395177,1
395178,0
395179,1
395180,1
395181,1
395182,1
395183,1
395184,1
395185,0
395186,0
395187,1
395188,1
395189,1
395190,1
395191,0
395192,0
395193,0
395194,0
395195,1
395196,1
395197,0
395198,1
395199,1
395200,1
395201,0
395202,0
395203,1
395204,0
395205,0
395206,1
395207,0
395208,0
395209,1
395210,1
395211,1
395212,1
395213,0
395214,0
395215,0
395216,0
395217,0
395218,0
395219,1
395220,1
395221,0
395222,1
395223,0
395224,0
395225,1
395226,1
395227,1
395228,0
395229,0
395230,1
395231,1
395232,1
395233,0
395234,1
395235,1
395236,0
395237,1
395238,1
395239,1
395240,1
395241,1
395242,0
395243,1
395244,1
395245,0
395246,1
395247,1
395248,1
395249,1
395250,1
395251,1
395252,0
395253,0
395254,1
395255,0
395256,1
395257,1
395258,1
395259,1
395260,0
395261,1
395262,0
395263,1
395264,0
395265,1
395266,1
395267,1
395268,1
395269,1
395270,0
395271,0
395272,0
395273,1
395274,1
395275,1
395276,0
395277,1
395278,1
395279,1
395280,1
395281,0
395282,0
395283,1
395284,0
395285,1
395286,1
395287,1
395288,1
395289,1
395290,0
395291,0
395292,1
395293,1
395294,1
395295,1
395296,1
395297,0
395298,0
395299,0
395300,1
395301,0
395302,1
395303,1
395304,0
395305,0
395306,1
395307,0
395308,0
395309,1
395310,1
395311,1
395312,1
395313,1
395314,1
395315,1
395316,1
395317,1
395318,1
395319,1
395320,1
395321,1
395322,1
395323,0
395324,1
395325,1
395326,1
395327,1
395328,1
395329,1
395330,1
395331,0
395332,1
395333,1
395334,1
395335,1
395336,1
395337,0
395338,1
395339,1
395340,1
395341,1
395342,1
395343,1
395344,0
395345,0
395346,1
395347,1
395348,1
395349,1
395350,1
395351,0
395352,0
395353,1
395354,0
395355,1
395356,1
395357,0
395358,1
395359,1
395360,0
395361,1
395362,1
395363,1
395364,0
395365,1
395366,1
395367,1
395368,0
395369,1
395370,1
395371,1
395372,1
395373,1
395374,1
395375,0
395376,1
395377,1
395378,1
395379,1
395380,0
395381,1
395382,0
395383,1
395384,1
395385,1
395386,0
395387,1
395388,1
395389,1
395390,1
395391,0
395392,1
395393,1
395394,1
395395,0
395396,1
395397,1
395398,0
395399,1
395400,0
395401,0
395402,0
395403,0
395404,1
395405,1
395406,1
395407,0
395408,0
395409,1
395410,1
395411,1
395412,1
395413,1
395414,0
395415,1
395416,1
395417,1
395418,1
395419,0
395420,1
395421,1
395422,1
395423,0
395424,0
395425,1
395426,1
395427,0
395428,0
395429,0
395430,0
395431,0
395432,1
395433,0
395434,1
395435,1
395436,1
395437,1
395438,0
395439,0
395440,1
395441,1
395442,1
395443,1
395444,0
395445,1
395446,1
395447,1
395448,0
395449,1
395450,1
395451,0
395452,1
395453,1
395454,1
395455,1
395456,1
395457,1
395458,0
395459,1
395460,1
395461,0
395462,0
395463,0
395464,1
395465,1
395466,0
395467,1
395468,1
395469,1
395470,0
395471,1
395472,1
395473,0
395474,1
395475,1
395476,1
395477,0
395478,0
395479,0
395480,1
395481,1
395482,1
395483,1
395484,0
395485,1
395486,1
395487,1
395488,1
395489,1
395490,0
395491,0
395492,1
395493,0
395494,1
395495,1
395496,0
395497,1
395498,1
395499,1
395500,1
395501,0
395502,1
395503,1
395504,1
395505,0
395506,1
395507,0
395508,0
395509,1
395510,1
395511,0
395512,0
395513,1
395514,1
395515,0
395516,1
395517,0
395518,1
395519,1
395520,1
395521,1
395522,0
395523,0
395524,1
395525,1
395526,1
395527,1
395528,1
395529,1
395530,0
395531,0
395532,0
395533,0
395534,0
395535,0
395536,1
395537,1
395538,0
395539,1
395540,1
395541,1
395542,1
395543,1
395544,1
395545,1
395546,1
395547,0
395548,1
395549,1
395550,0
395551,1
395552,1
395553,1
395554,1
395555,1
395556,1
395557,0
395558,1
395559,1
395560,1
395561,0
395562,0
395563,1
395564,1
395565,1
395566,1
395567,0
395568,0
395569,0
395570,1
395571,1
395572,1
395573,1
395574,1
395575,1
395576,1
395577,1
395578,0
395579,1
395580,1
395581,1
395582,0
395583,1
395584,1
395585,1
395586,0
395587,0
395588,1
395589,0
395590,1
395591,1
395592,0
395593,1
395594,0
395595,1
395596,0
395597,0
395598,0
395599,1
395600,1
395601,1
395602,0
395603,1
395604,1
395605,1
395606,0
395607,0
395608,0
395609,1
395610,1
395611,0
395612,1
395613,0
395614,1
395615,1
395616,1
395617,1
395618,1
395619,0
395620,1
395621,0
395622,1
395623,1
395624,1
395625,0
395626,0
395627,1
395628,1
395629,1
395630,0
395631,1
395632,1
395633,1
395634,0
395635,1
395636,1
395637,1
395638,0
395639,1
395640,1
395641,0
395642,1
395643,1
395644,1
395645,0
395646,1
395647,1
395648,1
395649,1
395650,1
395651,0
395652,1
395653,0
395654,0
395655,1
395656,1
395657,1
395658,1
395659,1
395660,1
395661,1
395662,1
395663,1
395664,1
395665,0
395666,0
395667,1
395668,1
395669,1
395670,1
395671,1
395672,1
395673,1
395674,1
395675,1
395676,1
395677,1
395678,1
395679,1
395680,1
395681,0
395682,1
395683,1
395684,1
395685,1
395686,1
395687,0
395688,0
395689,1
395690,0
395691,1
395692,1
395693,1
395694,1
395695,1
395696,0
395697,1
395698,0
395699,1
395700,0
395701,0
395702,0
395703,1
395704,1
395705,1
395706,0
395707,1
395708,1
395709,0
395710,1
395711,1
395712,1
395713,1
395714,0
395715,0
395716,0
395717,1
395718,0
395719,1
395720,1
395721,0
395722,0
395723,1
395724,0
395725,1
395726,1
395727,1
395728,1
395729,1
395730,1
395731,1
395732,1
395733,1
395734,0
395735,1
395736,1
395737,0
395738,0
395739,1
395740,1
395741,1
395742,0
395743,0
395744,0
395745,1
395746,1
395747,1
395748,1
395749,1
395750,1
395751,1
395752,1
395753,1
395754,0
395755,0
395756,1
395757,0
395758,1
395759,1
395760,1
395761,0
395762,0
395763,1
395764,0
395765,1
395766,1
395767,1
395768,1
395769,0
395770,1
395771,1
395772,1
395773,1
395774,0
395775,1
395776,1
395777,0
395778,0
395779,0
395780,0
395781,1
395782,0
395783,1
395784,1
395785,1
395786,0
395787,1
395788,0
395789,1
395790,0
395791,0
395792,0
395793,0
395794,1
395795,1
395796,0
395797,1
395798,1
395799,1
395800,1
395801,1
395802,0
395803,1
395804,0
395805,0
395806,1
395807,1
395808,0
395809,1
395810,1
395811,1
395812,0
395813,0
395814,1
395815,1
395816,1
395817,1
395818,1
395819,1
395820,1
395821,1
395822,1
395823,0
395824,1
395825,0
395826,0
395827,1
395828,1
395829,0
395830,1
395831,1
395832,0
395833,0
395834,1
395835,1
395836,1
395837,0
395838,0
395839,1
395840,0
395841,1
395842,1
395843,0
395844,0
395845,1
395846,1
395847,0
395848,0
395849,1
395850,1
395851,0
395852,0
395853,1
395854,0
395855,1
395856,1
395857,0
395858,0
395859,1
395860,1
395861,1
395862,1
395863,1
395864,1
395865,1
395866,1
395867,0
395868,1
395869,1
395870,1
395871,0
395872,0
395873,1
395874,1
395875,1
395876,0
395877,1
395878,1
395879,1
395880,1
395881,0
395882,1
395883,1
395884,1
395885,0
395886,1
395887,1
395888,0
395889,1
395890,1
395891,0
395892,0
395893,0
395894,1
395895,1
395896,0
395897,1
395898,0
395899,0
395900,1
395901,1
395902,1
395903,0
395904,1
395905,0
395906,1
395907,1
395908,1
395909,0
395910,0
395911,0
395912,0
395913,1
395914,1
395915,1
395916,0
395917,1
395918,0
395919,0
395920,0
395921,1
395922,1
395923,0
395924,1
395925,0
395926,1
395927,1
395928,1
395929,1
395930,1
395931,1
395932,0
395933,1
395934,1
395935,0
395936,1
395937,1
395938,1
395939,0
395940,0
395941,1
395942,1
395943,1
395944,1
395945,0
395946,0
395947,0
395948,1
395949,1
395950,1
395951,0
395952,1
395953,1
395954,0
395955,1
395956,1
395957,1
395958,1
395959,1
395960,1
395961,1
395962,1
395963,0
395964,1
395965,1
395966,0
395967,0
395968,1
395969,1
395970,1
395971,1
395972,1
395973,1
395974,0
395975,1
395976,1
395977,0
395978,1
395979,1
395980,0
395981,0
395982,1
395983,1
395984,1
395985,1
395986,1
395987,1
395988,0
395989,1
395990,1
395991,1
395992,0
395993,1
395994,1
395995,0
395996,1
395997,1
395998,1
395999,0
396000,0
396001,1
396002,0
396003,1
396004,1
396005,1
396006,1
396007,0
396008,1
396009,0
396010,1
396011,0
396012,1
396013,1
396014,0
396015,1
396016,1
396017,1
396018,1
396019,1
396020,1
396021,1
396022,1
396023,1
396024,1
396025,1
396026,1
396027,1
396028,0
396029,1
396030,1
396031,0
396032,1
396033,1
396034,1
396035,1
396036,0
396037,1
396038,0
396039,1
396040,1
396041,0
396042,0
396043,1
396044,1
396045,1
396046,1
396047,1
396048,1
396049,0
396050,1
396051,1
396052,1
396053,1
396054,1
396055,0
396056,1
396057,0
396058,1
396059,0
396060,0
396061,1
396062,0
396063,0
396064,1
396065,1
396066,0
396067,1
396068,1
396069,1
396070,1
396071,0
396072,0
396073,1
396074,0
396075,1
396076,1
396077,0
396078,0
396079,1
396080,1
396081,1
396082,0
396083,0
396084,0
396085,1
396086,0
396087,0
396088,0
396089,1
396090,1
396091,1
396092,1
396093,1
396094,1
396095,1
396096,0
396097,0
396098,0
396099,0
396100,0
396101,1
396102,1
396103,1
396104,1
396105,0
396106,1
396107,1
396108,1
396109,1
396110,1
396111,0
396112,1
396113,1
396114,0
396115,1
396116,1
396117,1
396118,1
396119,1
396120,0
396121,1
396122,0
396123,1
396124,1
396125,1
396126,1
396127,1
396128,0
396129,1
396130,0
396131,0
396132,1
396133,1
396134,0
396135,1
396136,1
396137,1
396138,0
396139,1
396140,1
396141,1
396142,0
396143,1
396144,1
396145,0
396146,1
396147,1
396148,1
396149,1
396150,0
396151,1
396152,1
396153,1
396154,1
396155,1
396156,1
396157,1
396158,0
396159,1
396160,0
396161,1
396162,1
396163,1
396164,0
396165,0
396166,0
396167,0
396168,0
396169,1
396170,1
396171,1
396172,1
396173,0
396174,1
396175,0
396176,1
396177,0
396178,1
396179,1
396180,1
396181,1
396182,0
396183,1
396184,1
396185,1
396186,0
396187,1
396188,0
396189,1
396190,0
396191,1
396192,1
396193,0
396194,1
396195,1
396196,1
396197,1
396198,1
396199,1
396200,0
396201,0
396202,1
396203,1
396204,0
396205,0
396206,1
396207,0
396208,1
396209,1
396210,1
396211,1
396212,1
396213,0
396214,1
396215,1
396216,1
396217,1
396218,1
396219,1
396220,1
396221,1
396222,1
396223,1
396224,0
396225,1
396226,1
396227,1
396228,1
396229,1
396230,1
396231,0
396232,1
396233,1
396234,0
396235,1
396236,1
396237,1
396238,1
396239,1
396240,0
396241,0
396242,0
396243,1
396244,1
396245,0
396246,1
396247,0
396248,1
396249,0
396250,1
396251,1
396252,0
396253,1
396254,1
396255,1
396256,1
396257,1
396258,0
396259,0
396260,1
396261,0
396262,0
396263,1
396264,0
396265,1
396266,1
396267,0
396268,0
396269,0
396270,1
396271,0
396272,1
396273,1
396274,0
396275,0
396276,1
396277,1
396278,0
396279,1
396280,1
396281,1
396282,1
396283,1
396284,1
396285,0
396286,1
396287,1
396288,1
396289,0
396290,1
396291,1
396292,1
396293,1
396294,1
396295,1
396296,0
396297,0
396298,0
396299,0
396300,1
396301,1
396302,0
396303,1
396304,1
396305,0
396306,1
396307,1
396308,1
396309,1
396310,1
396311,1
396312,1
396313,1
396314,1
396315,0
396316,0
396317,1
396318,0
396319,1
396320,1
396321,1
396322,1
396323,0
396324,1
396325,1
396326,1
396327,1
396328,1
396329,1
396330,1
396331,1
396332,1
396333,1
396334,0
396335,0
396336,1
396337,0
396338,1
396339,0
396340,1
396341,1
396342,0
396343,1
396344,1
396345,0
396346,0
396347,1
396348,1
396349,0
396350,1
396351,1
396352,1
396353,1
396354,0
396355,1
396356,1
396357,1
396358,1
396359,0
396360,1
396361,1
396362,1
396363,1
396364,1
396365,0
396366,1
396367,0
396368,1
396369,0
396370,0
396371,1
396372,1
396373,1
396374,1
396375,0
396376,1
396377,1
396378,1
396379,1
396380,1
396381,1
396382,0
396383,0
396384,1
396385,0
396386,1
396387,1
396388,1
396389,0
396390,1
396391,1
396392,0
396393,1
396394,1
396395,1
396396,1
396397,1
396398,1
396399,0
396400,1
396401,1
396402,1
396403,1
396404,0
396405,0
396406,0
396407,1
396408,1
396409,1
396410,0
396411,1
396412,0
396413,1
396414,1
396415,1
396416,1
396417,1
396418,1
396419,1
396420,0
396421,1
396422,0
396423,1
396424,1
396425,1
396426,1
396427,0
396428,1
396429,0
396430,1
396431,0
396432,1
396433,0
396434,1
396435,1
396436,0
396437,1
396438,0
396439,0
396440,0
396441,1
396442,0
396443,1
396444,1
396445,1
396446,1
396447,1
396448,1
396449,0
396450,1
396451,0
396452,0
396453,0
396454,0
396455,1
396456,1
396457,1
396458,1
396459,1
396460,1
396461,0
396462,1
396463,1
396464,0
396465,1
396466,0
396467,1
396468,1
396469,0
396470,1
396471,1
396472,0
396473,1
396474,0
396475,1
396476,1
396477,1
396478,1
396479,0
396480,0
396481,0
396482,1
396483,0
396484,1
396485,1
396486,1
396487,1
396488,1
396489,1
396490,0
396491,1
396492,0
396493,1
396494,1
396495,1
396496,0
396497,1
396498,0
396499,1
396500,1
396501,1
396502,1
396503,1
396504,1
396505,1
396506,1
396507,0
396508,1
396509,1
396510,1
396511,0
396512,1
396513,1
396514,0
396515,1
396516,1
396517,0
396518,1
396519,1
396520,1
396521,1
396522,0
396523,1
396524,1
396525,0
396526,0
396527,0
396528,1
396529,1
396530,1
396531,1
396532,1
396533,1
396534,1
396535,1
396536,1
396537,1
396538,1
396539,0
396540,1
396541,0
396542,1
396543,0
396544,1
396545,1
396546,1
396547,0
396548,1
396549,1
396550,1
396551,1
396552,1
396553,1
396554,0
396555,0
396556,1
396557,0
396558,1
396559,1
396560,1
396561,1
396562,1
396563,1
396564,1
396565,1
396566,1
396567,0
396568,1
396569,1
396570,1
396571,1
396572,1
396573,1
396574,0
396575,1
396576,1
396577,1
396578,1
396579,1
396580,1
396581,0
396582,0
396583,0
396584,0
396585,1
396586,1
396587,1
396588,1
396589,1
396590,0
396591,1
396592,1
396593,0
396594,0
396595,1
396596,1
396597,1
396598,1
396599,1
396600,1
396601,1
396602,0
396603,0
396604,1
396605,0
396606,0
396607,1
396608,0
396609,1
396610,1
396611,0
396612,1
396613,1
396614,0
396615,1
396616,0
396617,1
396618,1
396619,0
396620,1
396621,0
396622,1
396623,1
396624,1
396625,0
396626,0
396627,0
396628,0
396629,1
396630,1
396631,1
396632,0
396633,1
396634,0
396635,1
396636,0
396637,1
396638,0
396639,0
396640,1
396641,1
396642,1
396643,0
396644,1
396645,1
396646,0
396647,0
396648,1
396649,1
396650,1
396651,1
396652,0
396653,0
396654,1
396655,1
396656,0
396657,0
396658,0
396659,0
396660,1
396661,0
396662,1
396663,1
396664,1
396665,0
396666,1
396667,0
396668,1
396669,0
396670,1
396671,1
396672,1
396673,1
396674,1
396675,0
396676,1
396677,1
396678,1
396679,0
396680,1
396681,0
396682,1
396683,1
396684,0
396685,1
396686,0
396687,0
396688,1
396689,0
396690,0
396691,1
396692,1
396693,0
396694,0
396695,1
396696,1
396697,1
396698,1
396699,0
396700,0
396701,1
396702,1
396703,0
396704,1
396705,1
396706,0
396707,1
396708,1
396709,1
396710,1
396711,0
396712,1
396713,0
396714,1
396715,0
396716,1
396717,0
396718,0
396719,1
396720,1
396721,1
396722,0
396723,1
396724,0
396725,1
396726,0
396727,1
396728,0
396729,0
396730,0
396731,1
396732,1
